journey_day,journey_month,dep_hour,dep_minute,duration_minutes,total_stops_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,additional_info_grouped_No check-in baggage included,additional_info_grouped_No info,additional_info_grouped_Other
-0.18019788464702838,1.1153268230793647,-1.3120060616616152,0.3023370175814958,0.3600290033088295,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.5275499527727453,0.25534057839438046,-0.7869019975154107,-0.7597031795434558,-0.6767048779967634,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,0.25534057839438046,-1.3120060616616152,0.3023370175814958,0.3600290033088295,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-1.2418196407766888,1.1153268230793647,-1.3120060616616152,0.3023370175814958,0.3600290033088295,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,0.2633061307769983,-0.4941931302622179,-0.9558255383482691,-1.2102846147479693,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,1.1153268230793647,0.6133755068744681,1.3643772147064472,0.9382075140369486,0.3022996270758464,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,1.1153268230793647,-0.6118673094666759,1.0988671654252093,1.5761975948403903,1.814883868899662,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,-0.6046456662906038,-1.3120060616616152,-0.7597031795434558,-0.9159511582980541,-1.2102846147479693,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,1.1153268230793647,-0.08676324532047135,-0.4941931302622179,1.6559463549408204,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.2418196407766888,1.1153268230793647,-0.7869019975154107,-1.2907232781059315,0.3002174332335068,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
